2023-09-28 | 17:39:25.818 | -05:00 | [INF] | Local | Terminal | Service starting with config files: 
2023-09-28 | 18:40:09.563 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:40:09.5610657-05:00" - "2023-09-28T18:40:09.5630658-05:00" ["00:00:00.0020001"]
2023-09-28 | 18:40:09.563 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:40:09.809 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:40:09.5630658-05:00" - "2023-09-28T18:40:09.8090799-05:00" ["00:00:00.2460141"]
2023-09-28 | 18:40:10.059 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:40:09.8090799-05:00" - "2023-09-28T18:40:10.0590942-05:00" ["00:00:00.2500143"]
2023-09-28 | 18:40:21.183 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:40:40.061 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:40:40.0598101-05:00" - "2023-09-28T18:40:40.0618103-05:00" ["00:00:00.0020002"]
2023-09-28 | 18:40:40.061 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:40:40.247 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:40:40.0618103-05:00" - "2023-09-28T18:40:40.2478209-05:00" ["00:00:00.1860106"]
2023-09-28 | 18:40:40.497 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:40:40.2478209-05:00" - "2023-09-28T18:40:40.4978352-05:00" ["00:00:00.2500143"]
2023-09-28 | 18:40:51.198 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:41:10.513 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:41:10.5115519-05:00" - "2023-09-28T18:41:10.5135520-05:00" ["00:00:00.0020001"]
2023-09-28 | 18:41:10.513 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:41:10.717 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:41:10.5135520-05:00" - "2023-09-28T18:41:10.7175637-05:00" ["00:00:00.2040117"]
2023-09-28 | 18:41:10.967 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:41:10.7175637-05:00" - "2023-09-28T18:41:10.9675780-05:00" ["00:00:00.2500143"]
2023-09-28 | 18:41:21.213 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:41:51.226 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:41:54.571 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:41:40.9782945-05:00" - "2023-09-28T18:41:54.5710719-05:00" ["00:00:13.5927774"]
2023-09-28 | 18:41:54.571 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:41:54.782 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:41:54.5710719-05:00" - "2023-09-28T18:41:54.7820840-05:00" ["00:00:00.2110121"]
2023-09-28 | 18:41:55.032 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:41:54.7820840-05:00" - "2023-09-28T18:41:55.0320983-05:00" ["00:00:00.2500143"]
2023-09-28 | 18:41:56.475 | -05:00 | [DBG] | Synchronizing | 3 | current competitions
2023-09-28 | 18:41:56.475 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/WOT/dates/20230928/races/7
2023-09-28 | 18:41:56.476 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/IJN/dates/20230928/races/9
2023-09-28 | 18:41:56.476 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/TWN/dates/20230928/races/2
2023-09-28 | 18:41:57.941 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\WOT_7_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:41:57.941 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/WOT/dates/20230928/races/7
2023-09-28 | 18:41:57.944 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\IJN_9_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:41:57.944 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/IJN/dates/20230928/races/9
2023-09-28 | 18:41:57.946 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\TWN_2_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:41:57.946 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/TWN/dates/20230928/races/2
2023-09-28 | 18:41:57.949 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName WOT, race 7) failed with error no data available for WOT 7:-1. Ignoring...
2023-09-28 | 18:41:57.951 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName IJN, race 9) failed with error no data available for IJN 9:-1. Ignoring...
2023-09-28 | 18:41:57.951 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:01.4758136"): programs/IJN/dates/20230928/races/9
2023-09-28 | 18:41:57.952 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:01.4768580"): programs/WOT/dates/20230928/races/7
2023-09-28 | 18:41:57.954 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName TWN, race 2) failed with error no data available for TWN 2:-1. Ignoring...
2023-09-28 | 18:41:57.957 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:01.4812546"): programs/TWN/dates/20230928/races/2
2023-09-28 | 18:42:21.241 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:42:25.034 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:42:25.0328143-05:00" - "2023-09-28T18:42:25.0348144-05:00" ["00:00:00.0020001"]
2023-09-28 | 18:42:25.034 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:42:25.251 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:42:25.0348144-05:00" - "2023-09-28T18:42:25.2518268-05:00" ["00:00:00.2170124"]
2023-09-28 | 18:42:25.470 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:42:25.2518268-05:00" - "2023-09-28T18:42:25.4708393-05:00" ["00:00:00.2190125"]
2023-09-28 | 18:42:51.256 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:42:55.487 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:42:55.4845560-05:00" - "2023-09-28T18:42:55.4875562-05:00" ["00:00:00.0030002"]
2023-09-28 | 18:42:55.487 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:42:55.690 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:42:55.4875562-05:00" - "2023-09-28T18:42:55.6905678-05:00" ["00:00:00.2030116"]
2023-09-28 | 18:42:55.940 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:42:55.6905678-05:00" - "2023-09-28T18:42:55.9405821-05:00" ["00:00:00.2500143"]
2023-09-28 | 18:43:21.271 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:43:25.954 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:43:25.9512986-05:00" - "2023-09-28T18:43:25.9542988-05:00" ["00:00:00.0030002"]
2023-09-28 | 18:43:25.954 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:43:26.192 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:43:25.9542988-05:00" - "2023-09-28T18:43:26.1923124-05:00" ["00:00:00.2380136"]
2023-09-28 | 18:43:26.441 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:43:26.1923124-05:00" - "2023-09-28T18:43:26.4413266-05:00" ["00:00:00.2490142"]
2023-09-28 | 18:43:51.285 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:44:10.041 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:43:56.4490430-05:00" - "2023-09-28T18:44:10.0418204-05:00" ["00:00:13.5927774"]
2023-09-28 | 18:44:10.041 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:44:10.255 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:44:10.0418204-05:00" - "2023-09-28T18:44:10.2558327-05:00" ["00:00:00.2140123"]
2023-09-28 | 18:44:10.505 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:44:10.2558327-05:00" - "2023-09-28T18:44:10.5058470-05:00" ["00:00:00.2500143"]
2023-09-28 | 18:44:21.300 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:44:40.522 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:44:40.5195637-05:00" - "2023-09-28T18:44:40.5225638-05:00" ["00:00:00.0030001"]
2023-09-28 | 18:44:40.522 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:44:40.725 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:44:40.5225638-05:00" - "2023-09-28T18:44:40.7255754-05:00" ["00:00:00.2030116"]
2023-09-28 | 18:44:40.975 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:44:40.7255754-05:00" - "2023-09-28T18:44:40.9755897-05:00" ["00:00:00.2500143"]
2023-09-28 | 18:44:51.315 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:44:54.304 | -05:00 | [DBG] | LocalTerminalState | updated | from "Idle" to "InUse"
2023-09-28 | 18:44:54.305 | -05:00 | [INF] | Terminal | session | starting
2023-09-28 | 18:44:54.308 | -05:00 | [DBG] | Synchronizing | 3 | current competitions
2023-09-28 | 18:44:54.308 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/WOT/dates/20230928/races/7
2023-09-28 | 18:44:54.311 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/IJN/dates/20230928/races/9
2023-09-28 | 18:44:54.311 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/TWN/dates/20230928/races/2
2023-09-28 | 18:44:54.315 | -05:00 | [INF] | Synchronizing | available | programs with GWS
2023-09-28 | 18:44:54.315 | -05:00 | [DBG] | Sending | 'LocalTerminalStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:44:54.317 | -05:00 | [DBG] | Sending | 'TerminalSessionStartedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:44:54.324 | -05:00 | [DBG] | User | interface | event raised: Prism.Terminal.Domain.Events.UserInterface.UiActivatedEvent
2023-09-28 | 18:44:54.324 | -05:00 | [DBG] | Command | finished | (RaiseUserInterfaceEventCommand): "2023-09-28T18:44:54.3023520-05:00" - "2023-09-28T18:44:54.3243532-05:00" ["00:00:00.0220012"]
2023-09-28 | 18:44:56.031 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/WOT/dates/20230928/races/8
2023-09-28 | 18:44:56.031 | -05:00 | [DBG] | User | interface | event raised: Prism.Terminal.Domain.Events.UserInterface.CompetitionSelectedEvent
2023-09-28 | 18:44:56.031 | -05:00 | [DBG] | Command | finished | (RaiseUserInterfaceEventCommand): "2023-09-28T18:44:56.0294508-05:00" - "2023-09-28T18:44:56.0314509-05:00" ["00:00:00.0020001"]
2023-09-28 | 18:44:56.353 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:44:56.353 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:44:56.354 | -05:00 | [INF] | Duplicate | SynchronizeCompetitionCommand | execution detected within "00:00:04"s ("00:00:02.0431169"). Waiting...
2023-09-28 | 18:44:56.355 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\WOT_7_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:44:56.355 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/WOT/dates/20230928/races/7
2023-09-28 | 18:44:56.358 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\IJN_9_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:44:56.358 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/IJN/dates/20230928/races/9
2023-09-28 | 18:44:56.361 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\TWN_2_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:44:56.365 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:02.0543534"): programs/TWN/dates/20230928/races/2
2023-09-28 | 18:44:56.365 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/TWN/dates/20230928/races/3
2023-09-28 | 18:44:56.886 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName WOT, race 7) failed with error no data available for WOT 7:-1. Ignoring...
2023-09-28 | 18:44:56.888 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName IJN, race 9) failed with error no data available for IJN 9:-1. Ignoring...
2023-09-28 | 18:44:56.888 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:02.5779049"): programs/IJN/dates/20230928/races/9
2023-09-28 | 18:44:56.889 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:02.5808994"): programs/WOT/dates/20230928/races/7
2023-09-28 | 18:44:57.323 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\WOT_8_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:44:57.326 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:01.2948480"): programs/WOT/dates/20230928/races/8
2023-09-28 | 18:44:57.326 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\TWN_3_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:44:57.326 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/TWN/dates/20230928/races/3
2023-09-28 | 18:44:57.329 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName TWN, race 3) failed with error no data available for TWN 3:-1. Ignoring...
2023-09-28 | 18:44:57.332 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.9667390"): programs/TWN/dates/20230928/races/3
2023-09-28 | 18:44:57.332 | -05:00 | [DBG] | Sending | 'ParimutuelEventCurrentCompetitionUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:44:57.332 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/CHD/dates/20230928/races/6
2023-09-28 | 18:44:57.332 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/CHD/dates/20230928/races/7
2023-09-28 | 18:44:57.824 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\CHD_7_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:44:57.824 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/CHD/dates/20230928/races/7
2023-09-28 | 18:44:57.827 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName CHD, race 7) failed with error no data available for CHD 7:-1. Ignoring...
2023-09-28 | 18:44:57.830 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4976991"): programs/CHD/dates/20230928/races/7
2023-09-28 | 18:44:57.830 | -05:00 | [DBG] | Sending | 'ParimutuelEventCurrentCompetitionUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:44:57.830 | -05:00 | [INF] | Available | programs | sync with GWS complete: "00:00:03.5154208"
2023-09-28 | 18:44:58.216 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/WOT/dates/20230928/races/8
2023-09-28 | 18:44:58.698 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\WOT_8_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:44:58.701 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4850490"): programs/WOT/dates/20230928/races/8
2023-09-28 | 18:44:59.696 | -05:00 | [INF] | Terminal | session | clearing
2023-09-28 | 18:44:59.697 | -05:00 | [INF] | Duplicate | SynchronizeCurrentCompetitionsCommand | execution detected within "00:00:10"s ("00:00:05.3913084"). Waiting...
2023-09-28 | 18:44:59.699 | -05:00 | [DBG] | Sending | 'TerminalSessionClearedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:44:59.699 | -05:00 | [DBG] | User | interface | event raised: Prism.Terminal.Domain.Events.UserInterface.HomeSelectedEvent
2023-09-28 | 18:44:59.699 | -05:00 | [DBG] | Command | finished | (RaiseUserInterfaceEventCommand): "2023-09-28T18:44:59.6946604-05:00" - "2023-09-28T18:44:59.6996607-05:00" ["00:00:00.0050003"]
2023-09-28 | 18:45:02.237 | -05:00 | [INF] | Duplicate | SynchronizeCurrentCompetitionsCommand | execution detected within "00:00:10"s ("00:00:07.9314537"). Waiting...
2023-09-28 | 18:45:03.157 | -05:00 | [DBG] | User | interface | event raised: Prism.Terminal.Domain.Events.UserInterface.HomeSelectedEvent
2023-09-28 | 18:45:03.157 | -05:00 | [DBG] | Command | finished | (RaiseUserInterfaceEventCommand): "2023-09-28T18:45:03.1578585-05:00" - "2023-09-28T18:45:03.1578585-05:00" ["00:00:00"]
2023-09-28 | 18:45:08.367 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/TWN/dates/20230928/races/4
2023-09-28 | 18:45:08.369 | -05:00 | [DBG] | User | interface | event raised: Prism.Terminal.Domain.Events.UserInterface.CompetitionSelectedEvent
2023-09-28 | 18:45:08.369 | -05:00 | [DBG] | Command | finished | (RaiseUserInterfaceEventCommand): "2023-09-28T18:45:08.3671564-05:00" - "2023-09-28T18:45:08.3691566-05:00" ["00:00:00.0020002"]
2023-09-28 | 18:45:08.718 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/TWN/dates/20230928/races/4
2023-09-28 | 18:45:09.293 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\TWN_4_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:45:09.295 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\TWN_4_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:45:09.296 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.9285964"): programs/TWN/dates/20230928/races/4
2023-09-28 | 18:45:09.298 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.5806032"): programs/TWN/dates/20230928/races/4
2023-09-28 | 18:45:10.988 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:45:10.9863062-05:00" - "2023-09-28T18:45:10.9883064-05:00" ["00:00:00.0020002"]
2023-09-28 | 18:45:10.988 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:45:11.227 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:45:10.9883064-05:00" - "2023-09-28T18:45:11.2273200-05:00" ["00:00:00.2390136"]
2023-09-28 | 18:45:11.508 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:45:11.2273200-05:00" - "2023-09-28T18:45:11.5083361-05:00" ["00:00:00.2810161"]
2023-09-28 | 18:45:14.294 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/TWN/dates/20230928/races/4
2023-09-28 | 18:45:14.761 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\TWN_4_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:45:14.764 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4699903"): programs/TWN/dates/20230928/races/4
2023-09-28 | 18:45:16.243 | -05:00 | [INF] | Synchronizing | available | programs with GWS
2023-09-28 | 18:45:16.808 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:45:16.808 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:45:16.808 | -05:00 | [INF] | Available | programs | sync with GWS complete: "00:00:00.5652313"
2023-09-28 | 18:45:19.770 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/TWN/dates/20230928/races/4
2023-09-28 | 18:45:20.230 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\TWN_4_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:45:20.233 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4629310"): programs/TWN/dates/20230928/races/4
